Product_Id,Category_Id,Fixed_Unit_Price,Anchor_Month,Predict_Month,move_pred,proba_0,proba_1,proba_2,proba_3
3115,2005,5270.0,2025-06-01,2025-07-01,0,0.97,0.004800000000000005,0.0039000000000000037,0.021300000000000017
3116,2019,12080.0,2025-06-01,2025-07-01,0,0.99,0.0037166666666666698,0.0004666666666666671,0.005816666666666672
3117,2042,20460.0,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
3118,2015,15326.25,2025-06-01,2025-07-01,0,0.942,0.00038666666666666705,0.036926666666666705,0.020686666666666687
3119,2006,10240.0,2025-06-01,2025-07-01,0,0.976,0.015200000000000012,0.0017200000000000017,0.0070800000000000056
3120,2018,16048.8,2025-06-01,2025-07-01,0,0.91,0.02654999999999999,0.0056999999999999985,0.05774999999999998
3121,2020,58500.0,2025-06-01,2025-07-01,0,0.894,0.00053,0.03498,0.07049
3122,2021,21494.0,2025-06-01,2025-07-01,0,0.906,0.003133333333333332,0.04997666666666665,0.04088999999999999
3123,2019,8664.0,2025-06-01,2025-07-01,1,0.39,0.27755,0.061,0.27145
3124,2018,9440.0,2025-06-01,2025-07-01,0,0.89,0.07406666666666666,0.0025666666666666663,0.03336666666666666
3125,2008,150.0,2025-06-01,2025-07-01,0,0.96,0.022866666666666688,0.008133333333333341,0.009000000000000008
3126,2018,3920.0,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
3127,2018,9360.0,2025-06-01,2025-07-01,0,0.992,0.002826666666666669,0.0017066666666666684,0.00346666666666667
3128,2018,9360.0,2025-06-01,2025-07-01,0,0.992,0.002826666666666669,0.0017066666666666684,0.00346666666666667
3129,2018,3360.0,2025-06-01,2025-07-01,0,0.9386211538461537,0.04040774038461545,0.002148259615384619,0.018822846153846183
3130,2018,4240.0,2025-06-01,2025-07-01,0,0.9558461538461538,0.02479974358974362,0.003826666666666672,0.015527435897435918
3131,2018,3360.0,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
3132,2018,4240.0,2025-06-01,2025-07-01,0,0.996,0.0013000000000000012,0.0001200000000000001,0.0025800000000000024
3133,2018,3360.0,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
3134,2018,4240.0,2025-06-01,2025-07-01,0,0.885779686979687,0.06453447685647683,0.00228440626040626,0.04740142990342989
3135,2018,3360.0,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
3136,2018,4240.0,2025-06-01,2025-07-01,0,0.996,0.0013000000000000012,0.0001200000000000001,0.0025800000000000024
3137,2018,3920.0,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
3138,2018,4400.0,2025-06-01,2025-07-01,0,0.998,0.0006466666666666671,6.33333333333334e-05,0.0012900000000000012
3139,2018,3920.0,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
3140,2018,4400.0,2025-06-01,2025-07-01,0,0.998,0.0006466666666666671,6.33333333333334e-05,0.0012900000000000012
3141,2018,3920.0,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
3142,2018,3360.0,2025-06-01,2025-07-01,0,0.996,0.0017800000000000016,0.0004400000000000004,0.0017800000000000016
3143,2019,6120.0,2025-06-01,2025-07-01,3,0.362,0.28072,0.06592666666666666,0.29135333333333335
3144,2019,7290.0,2025-06-01,2025-07-01,0,0.564,0.08066000000000001,0.05086666666666667,0.3044733333333334
3145,2019,7920.0,2025-06-01,2025-07-01,0,0.788,0.10670666666666664,0.05158666666666666,0.05370666666666666
3146,2005,14400.0,2025-06-01,2025-07-01,0,0.968,0.010293333333333342,0.0018666666666666684,0.019840000000000017
3147,2003,1000.0,2025-06-01,2025-07-01,0,0.8635,0.04072249999999999,0.007279999999999998,0.08849749999999997
3148,2019,8080.0,2025-06-01,2025-07-01,0,0.53,0.3814833333333333,0.014099999999999998,0.07441666666666666
3149,2021,37086.0,2025-06-01,2025-07-01,0,0.916,0.05389999999999998,0.012879999999999994,0.017219999999999992
3150,2026,7020.0,2025-06-01,2025-07-01,0,0.98,0.013600000000000013,0.0021666666666666687,0.004233333333333337
3151,2026,7292.4,2025-06-01,2025-07-01,0,0.932,0.013146666666666657,0.008613333333333327,0.04623999999999997
3152,2006,40301.65,2025-06-01,2025-07-01,0,0.89,0.06489999999999999,0.01668333333333333,0.028416666666666666
3153,2005,5616.0,2025-06-01,2025-07-01,0,0.72,0.17220000000000002,0.04713333333333334,0.060666666666666674
3154,2013,46185.0,2025-06-01,2025-07-01,0,0.858,0.0014200000000000003,0.08733,0.053250000000000006
3155,2002,5200.0,2025-06-01,2025-07-01,0,0.972,0.020160000000000018,0.0017266666666666682,0.006113333333333339
3156,2018,31120.0,2025-06-01,2025-07-01,0,0.962,0.01849333333333335,0.008423333333333342,0.011083333333333344
3157,2018,15984.0,2025-06-01,2025-07-01,0,0.906,0.04856666666666666,0.012376666666666663,0.03305666666666666
3158,2012,3920.0,2025-06-01,2025-07-01,0,0.922,0.04991999999999997,0.011439999999999994,0.01663999999999999
3159,2012,2936.0,2025-06-01,2025-07-01,0,0.958,0.02100000000000002,0.003500000000000003,0.017500000000000016
3160,2003,992.0,2025-06-01,2025-07-01,0,0.988,0.008560000000000009,0.001220000000000001,0.002220000000000002
3161,2003,992.0,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
3162,2003,992.0,2025-06-01,2025-07-01,0,0.974,0.014623484848484861,0.0014965151515151528,0.009880000000000009
3163,2003,3760.0,2025-06-01,2025-07-01,0,0.932,0.03953511904761902,0.005893333333333329,0.022571547619047602
3164,2003,992.0,2025-06-01,2025-07-01,0,0.99,0.007366666666666673,0.0008500000000000008,0.0017833333333333351
3165,2011,8800.0,2025-06-01,2025-07-01,0,0.996,0.0012533333333333346,0.00023333333333333355,0.0025133333333333353
3166,2018,12400.0,2025-06-01,2025-07-01,0,0.99,0.006750000000000007,0.0005833333333333338,0.002666666666666669
3167,2011,3712.0,2025-06-01,2025-07-01,0,0.98,0.01190000000000001,0.0022666666666666686,0.005833333333333339
3168,2003,960.0,2025-06-01,2025-07-01,0,0.788,0.09963999999999998,0.017666666666666664,0.09469333333333331
3169,2013,15912.0,2025-06-01,2025-07-01,0,0.99,0.005200000000000005,0.0035000000000000027,0.0013000000000000012
3170,2014,21760.0,2025-06-01,2025-07-01,0,0.994,0.003060000000000003,0.0018500000000000018,0.001090000000000001
3171,2018,6812.0,2025-06-01,2025-07-01,0,0.788,0.00212,0.09645999999999999,0.11341999999999999
3172,2011,7852.0,2025-06-01,2025-07-01,0,0.99,0.003333333333333336,0.0008000000000000007,0.005866666666666672
3173,2041,800.0,2025-06-01,2025-07-01,0,0.998,0.0011766666666666679,0.0002533333333333336,0.0005700000000000004
3174,2041,1056.0,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
3175,2041,2208.0,2025-06-01,2025-07-01,0,0.998,0.0012500000000000011,0.00028666666666666695,0.0004633333333333337
3176,2041,1344.0,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
3177,2041,1152.0,2025-06-01,2025-07-01,0,0.998,0.0015300000000000014,0.00026000000000000025,0.00021000000000000017
3178,2020,55632.5,2025-06-01,2025-07-01,0,0.992,5.333333333333339e-05,0.0050533333333333385,0.0028933333333333363
3179,2013,12300.0,2025-06-01,2025-07-01,0,0.868,0.0008800000000000001,0.04554,0.08558
3180,2013,31010.0,2025-06-01,2025-07-01,0,0.954,0.00030666666666666695,0.0412466666666667,0.004446666666666671
3181,2018,14800.0,2025-06-01,2025-07-01,0,0.988,0.006560000000000005,0.0016200000000000016,0.0038200000000000035
3182,2019,7040.0,2025-06-01,2025-07-01,0,0.918,0.025283333333333324,0.005056666666666664,0.05165999999999998
3183,2011,4077.0,2025-06-01,2025-07-01,0,0.958,0.016660000000000015,0.005320000000000005,0.020020000000000017
3184,2018,3080.0,2025-06-01,2025-07-01,0,0.976,0.005800000000000005,0.001160000000000001,0.017040000000000013
3185,2001,520.0,2025-06-01,2025-07-01,0,0.886,0.04883,0.02565,0.03952
3186,2013,30320.0,2025-06-01,2025-07-01,0,0.968,0.00010666666666666677,0.013546666666666679,0.018346666666666685
3187,2015,58320.0,2025-06-01,2025-07-01,0,0.97,0.0002000000000000002,0.02170000000000002,0.008100000000000008
3188,2013,56063.0,2025-06-01,2025-07-01,0,0.982,0.00981000000000001,0.0016200000000000014,0.0065700000000000055
3189,2001,1088.0,2025-06-01,2025-07-01,0,0.768,0.14461333333333332,0.027066666666666666,0.06032
3190,2013,100640.0,2025-06-01,2025-07-01,0,0.986,0.00786333333333334,0.0013533333333333344,0.004783333333333337
3191,2005,4675.0,2025-06-01,2025-07-01,0,0.92,0.03346666666666665,0.012399999999999994,0.03413333333333332
3192,2007,5267.0,2025-06-01,2025-07-01,0,0.932,0.04112111111111108,0.006686666666666661,0.02019222222222221
3193,2015,22500.0,2025-06-01,2025-07-01,0,0.948,0.019500000000000017,0.008666666666666673,0.023833333333333352
3194,2019,12324.0,2025-06-01,2025-07-01,0,0.994,0.003920000000000003,0.001100000000000001,0.0009800000000000008
3195,2005,4420.0,2025-06-01,2025-07-01,0,0.986,0.006580000000000005,0.003173333333333336,0.00424666666666667
3196,2007,4760.0,2025-06-01,2025-07-01,0,0.996,0.002120000000000002,0.0007533333333333339,0.0011266666666666677
3197,2020,43316.0,2025-06-01,2025-07-01,0,0.976,0.007920000000000007,0.00020000000000000017,0.015880000000000012
3198,2020,14800.0,2025-06-01,2025-07-01,0,0.994,0.003120000000000003,0.002010000000000002,0.0008700000000000008
3199,2020,4400.0,2025-06-01,2025-07-01,0,0.994,0.0027700000000000025,0.002290000000000002,0.0009400000000000008
3200,2020,1360.0,2025-06-01,2025-07-01,0,0.998,0.0013633333333333345,0.00017666666666666682,0.00046000000000000045
3201,2020,6960.0,2025-06-01,2025-07-01,0,0.99,0.005300000000000005,0.000733333333333334,0.00396666666666667
3202,2020,10080.0,2025-06-01,2025-07-01,0,0.998,0.0011266666666666677,0.0001200000000000001,0.0007533333333333339
3203,2020,11520.0,2025-06-01,2025-07-01,0,0.932,0.0412533333333333,0.0035133333333333305,0.023233333333333318
3204,2020,8560.0,2025-06-01,2025-07-01,0,0.988,0.007360000000000006,0.001140000000000001,0.0035000000000000035
3205,2020,6080.0,2025-06-01,2025-07-01,0,0.986,0.009426666666666675,0.0017266666666666682,0.0028466666666666692
3206,2020,5360.0,2025-06-01,2025-07-01,0,0.976,0.016880000000000017,0.001040000000000001,0.0060800000000000055
3207,2020,4240.0,2025-06-01,2025-07-01,0,0.888,0.0896,0.015866666666666664,0.006533333333333333
3208,2020,2520.0,2025-06-01,2025-07-01,0,0.978,0.01356666666666668,0.0016500000000000015,0.00678333333333334
3209,2020,5464.0,2025-06-01,2025-07-01,0,0.992,0.0042933333333333365,0.002853333333333336,0.0008533333333333342
3210,2020,1560.0,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
3211,2020,104.0,2025-06-01,2025-07-01,0,0.998,0.0006866666666666672,0.00030000000000000024,0.0010133333333333344
3212,2020,1.0,2025-06-01,2025-07-01,0,0.992,0.00346666666666667,0.0022533333333333355,0.0022800000000000016
3213,2020,104.0,2025-06-01,2025-07-01,0,0.998,0.0006866666666666672,0.00030000000000000024,0.0010133333333333344
3214,2020,320.0,2025-06-01,2025-07-01,0,0.998,0.00047000000000000037,0.00047000000000000037,0.001060000000000001
3215,2020,2432.0,2025-06-01,2025-07-01,0,0.992,0.004480000000000005,0.0013600000000000014,0.002160000000000002
3216,2020,7600.0,2025-06-01,2025-07-01,0,0.886,0.04293999999999999,0.06003999999999999,0.011019999999999999
3217,2005,1718.0,2025-06-01,2025-07-01,0,0.984,0.00837333333333334,0.0013066666666666678,0.006320000000000006
3218,2003,621.0,2025-06-01,2025-07-01,0,0.968,0.015840000000000014,0.007360000000000007,0.00880000000000001
3219,2003,657.0,2025-06-01,2025-07-01,0,0.91,0.04634999999999999,0.016799999999999995,0.026849999999999992
3220,2019,1310.4,2025-06-01,2025-07-01,0,0.96,0.01400000000000001,0.003933333333333336,0.022066666666666686
3221,2019,16000.0,2025-06-01,2025-07-01,0,0.986,0.006113333333333339,0.0009333333333333342,0.006953333333333339
3222,2005,10368.0,2025-06-01,2025-07-01,0,0.784,0.06911999999999999,0.028079999999999997,0.11879999999999999
3223,2004,4144.0,2025-06-01,2025-07-01,0,0.966,0.01535666666666668,0.0011333333333333343,0.017510000000000015
3224,2002,5920.0,2025-06-01,2025-07-01,0,0.984,0.010293333333333342,0.003413333333333337,0.0022933333333333356
3225,2007,1820.0,2025-06-01,2025-07-01,0,0.83,0.11191666666666669,0.027200000000000005,0.030883333333333342
3226,2018,1352.0,2025-06-01,2025-07-01,0,0.722,0.0013900000000000002,0.22240000000000004,0.05421000000000001
3227,2004,1824.0,2025-06-01,2025-07-01,0,0.99,0.0019000000000000017,0.0020000000000000018,0.006100000000000006
3228,2018,1560.0,2025-06-01,2025-07-01,0,0.964,0.01200000000000001,0.007980000000000008,0.016020000000000013
3229,2004,1976.0,2025-06-01,2025-07-01,0,0.8716,0.022897999999999995,0.03124399999999999,0.07425799999999998
3230,2004,4576.0,2025-06-01,2025-07-01,0,0.818,0.03791666666666668,0.010010000000000003,0.13407333333333338
3231,2002,5928.0,2025-06-01,2025-07-01,0,0.968,0.010666666666666675,0.002026666666666669,0.019306666666666687
3232,2002,1976.0,2025-06-01,2025-07-01,0,0.864,0.08817333333333334,0.007933333333333334,0.039893333333333336
3233,2002,4576.0,2025-06-01,2025-07-01,0,0.908,0.02008666666666666,0.016406666666666663,0.055506666666666656
3234,2002,6480.0,2025-06-01,2025-07-01,0,0.894,0.03162333333333333,0.009186666666666666,0.06518999999999998
3235,2011,1508.0,2025-06-01,2025-07-01,0,0.958,0.007700000000000006,0.017150000000000016,0.017150000000000016
3236,2011,1456.0,2025-06-01,2025-07-01,0,0.986,0.007420000000000007,0.001656666666666668,0.004923333333333338
3237,2011,1508.0,2025-06-01,2025-07-01,0,0.984,0.009573333333333343,0.002773333333333336,0.0036533333333333366
3238,2011,2496.0,2025-06-01,2025-07-01,0,0.986,0.0029400000000000025,0.004386666666666671,0.006673333333333339
3239,2011,3632.0,2025-06-01,2025-07-01,0,0.818,0.10717777777777782,0.005965555555555556,0.06885666666666669
3240,2011,3632.0,2025-06-01,2025-07-01,0,0.752,0.06861333333333333,0.03224,0.14714666666666668
3241,2011,4752.0,2025-06-01,2025-07-01,0,0.812,0.09619333333333331,0.04198666666666665,0.04981999999999999
3242,2011,4004.0,2025-06-01,2025-07-01,0,0.956,0.007626666666666674,0.013933333333333344,0.02244000000000002
3243,2011,5528.0,2025-06-01,2025-07-01,0,0.904,0.034719999999999994,0.008959999999999997,0.05231999999999999
3244,2011,6760.0,2025-06-01,2025-07-01,0,0.974,0.01425666666666668,0.0021666666666666683,0.009576666666666676
3245,2011,7336.0,2025-06-01,2025-07-01,0,0.994,7.000000000000006e-05,0.002450000000000002,0.003480000000000003
3246,2009,1552.0,2025-06-01,2025-07-01,0,0.784,0.17927999999999997,0.012239999999999997,0.024479999999999995
3247,2013,29200.0,2025-06-01,2025-07-01,0,0.878,0.07014999999999999,0.023383333333333336,0.028466666666666668
3248,2012,1728.0,2025-06-01,2025-07-01,0,0.934,0.010460999999999991,0.017478999999999988,0.03805999999999997
3249,2011,2000.0,2025-06-01,2025-07-01,0,0.966,0.01796333333333335,0.004703333333333338,0.011333333333333343
3250,2011,3944.0,2025-06-01,2025-07-01,0,0.956,0.007626666666666674,0.013933333333333344,0.02244000000000002
3251,2004,1512.0,2025-06-01,2025-07-01,0,0.93,0.029983333333333313,0.0020999999999999986,0.03791666666666664
3252,2018,4144.0,2025-06-01,2025-07-01,0,0.9054935064935065,0.026934350649350656,0.003937770562770564,0.06363437229437231
3253,2028,35424.0,2025-06-01,2025-07-01,0,0.976,0.017600000000000015,0.0015200000000000014,0.004880000000000004
3254,2018,4320.0,2025-06-01,2025-07-01,0,0.992,0.004920000000000004,0.0010933333333333342,0.0019866666666666683
3255,2011,4064.0,2025-06-01,2025-07-01,0,0.67,0.1122,0.02805,0.18974999999999997
3256,2019,7566.0,2025-06-01,2025-07-01,0,0.864,0.09452,0.011786666666666668,0.029693333333333335
3257,2030,10000.0,2025-06-01,2025-07-01,0,0.986,0.009893333333333343,0.001773333333333335,0.0023333333333333353
3258,2007,7488.0,2025-06-01,2025-07-01,0,0.898,0.020229999999999995,0.027539999999999995,0.05422999999999999
3259,2005,7488.0,2025-06-01,2025-07-01,0,0.92,0.029866666666666652,0.0037333333333333316,0.046399999999999976
3260,2013,4216.0,2025-06-01,2025-07-01,0,0.95,0.025500000000000023,0.010666666666666677,0.013833333333333345
3261,2026,5220.0,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
3262,2003,19.38,2025-06-01,2025-07-01,0,0.956,0.026400000000000024,0.005940000000000006,0.01166000000000001
3263,2005,40000.0,2025-06-01,2025-07-01,0,0.912,0.05749333333333331,0.0017599999999999994,0.028746666666666656
3264,2043,19503.0,2025-06-01,2025-07-01,0,0.998,0.0007700000000000007,0.0004133333333333337,0.0008166666666666674
3265,2043,19503.0,2025-06-01,2025-07-01,0,0.998,0.0007700000000000007,0.0004133333333333337,0.0008166666666666674
3266,2007,5500.0,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
3267,2015,26050.0,2025-06-01,2025-07-01,0,0.91,0.0004499999999999999,0.07544999999999998,0.014099999999999996
3268,2015,26050.0,2025-06-01,2025-07-01,0,0.91,0.0004499999999999999,0.07544999999999998,0.014099999999999996
3269,2015,10223.0,2025-06-01,2025-07-01,0,0.99,0.0030000000000000027,0.0017666666666666683,0.005233333333333338
3270,2030,8160.0,2025-06-01,2025-07-01,0,0.998,0.0008666666666666675,9.000000000000007e-05,0.001043333333333334
3271,2018,6080.0,2025-06-01,2025-07-01,0,0.954,0.009430000000000008,0.0014566666666666682,0.035113333333333364
3272,2018,8240.0,2025-06-01,2025-07-01,0,0.996,0.0022400000000000024,0.0005400000000000005,0.001220000000000001
3273,2018,9246.0,2025-06-01,2025-07-01,0,0.994,0.0,0.0029900000000000026,0.0030100000000000027
3274,2018,9246.0,2025-06-01,2025-07-01,0,0.994,0.0,0.0029900000000000026,0.0030100000000000027
3275,2018,9246.0,2025-06-01,2025-07-01,0,0.994,0.0,0.0029900000000000026,0.0030100000000000027
3276,2018,9246.0,2025-06-01,2025-07-01,0,0.994,0.0,0.0029900000000000026,0.0030100000000000027
3277,2006,30201.6,2025-06-01,2025-07-01,0,0.92,0.04893333333333331,0.008666666666666663,0.02239999999999999
3278,2037,1700.0,2025-06-01,2025-07-01,0,0.914,0.0007166666666666663,0.05847999999999998,0.02680333333333332
3279,2003,1280.0,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
3280,2023,40536.0,2025-06-01,2025-07-01,0,0.968,0.022293333333333352,0.0017066666666666684,0.008000000000000007
3281,2018,7980.0,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
3282,2018,7980.0,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
3283,2018,11558.0,2025-06-01,2025-07-01,0,0.998,0.0,0.001070000000000001,0.0009300000000000009
3284,2018,11558.0,2025-06-01,2025-07-01,0,0.998,0.0,0.001070000000000001,0.0009300000000000009
3285,2003,1000.0,2025-06-01,2025-07-01,0,0.988,0.008440000000000008,0.0019000000000000015,0.0016600000000000015
3286,2003,697.0,2025-06-01,2025-07-01,0,0.938,0.048153333333333374,0.006096666666666672,0.007750000000000007
3287,2013,61793.0,2025-06-01,2025-07-01,0,0.9438,0.039995666666666686,0.004402333333333335,0.011802000000000005
3288,2014,23555.0,2025-06-01,2025-07-01,0,0.996,5.333333333333339e-05,0.002686666666666669,0.0012600000000000011
3289,2003,1980.0,2025-06-01,2025-07-01,0,0.984,0.008340000000000007,0.001526666666666668,0.00613333333333334
3290,2003,1980.0,2025-06-01,2025-07-01,0,0.984,0.008340000000000007,0.001526666666666668,0.00613333333333334
3291,2003,1980.0,2025-06-01,2025-07-01,0,0.946,0.0009000000000000007,0.041310000000000034,0.01179000000000001
3292,2003,1980.0,2025-06-01,2025-07-01,0,0.946,0.0009000000000000007,0.041310000000000034,0.01179000000000001
3293,2003,2160.0,2025-06-01,2025-07-01,0,0.9797142857142856,0.00033809523809523917,0.00699857142857145,0.01294904761904766
3294,2003,2160.0,2025-06-01,2025-07-01,0,0.966,0.012976666666666678,0.0011900000000000012,0.019833333333333352
3295,2003,2160.0,2025-06-01,2025-07-01,0,0.966,0.012976666666666678,0.0011900000000000012,0.019833333333333352
3296,2030,11600.0,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
3297,2007,13600.0,2025-06-01,2025-07-01,0,0.994,0.0021500000000000017,0.0013500000000000012,0.0025000000000000022
3298,2005,11600.0,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
3299,2005,12080.0,2025-06-01,2025-07-01,0,0.996,0.0017000000000000014,0.0009466666666666675,0.0013533333333333344
3300,2005,11250.0,2025-06-01,2025-07-01,0,0.998,0.0009766666666666676,0.0006633333333333339,0.0003600000000000003
3301,2020,7840.0,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
3302,2011,2932.91,2025-06-01,2025-07-01,0,0.968,0.013226666666666678,0.009600000000000008,0.009173333333333342
3303,2011,2552.0,2025-06-01,2025-07-01,0,0.842,0.08532000000000002,0.009743333333333335,0.06293666666666668
3304,2011,4064.0,2025-06-01,2025-07-01,0,0.99,0.004350000000000004,0.0027833333333333356,0.0028666666666666693
3305,2007,4635.0,2025-06-01,2025-07-01,0,0.882,0.07768333333333333,0.014356666666666667,0.02596
3306,2019,10100.0,2025-06-01,2025-07-01,1,0.214,0.5868800000000001,0.02358,0.17554
3307,2003,1350.0,2025-06-01,2025-07-01,0,0.972,0.0005600000000000005,0.01969333333333335,0.007746666666666673
3308,2005,5168.0,2025-06-01,2025-07-01,0,0.926,0.04242666666666664,0.0034533333333333313,0.028119999999999982
3309,2019,6528.0,2025-06-01,2025-07-01,0,0.984,0.010186666666666677,0.0014666666666666678,0.0043466666666666706
3310,2019,9520.0,2025-06-01,2025-07-01,0,0.988,0.006980000000000006,0.0027800000000000025,0.002240000000000002
3311,2006,50552.56,2025-06-01,2025-07-01,0,0.962,0.03002000000000003,0.003103333333333336,0.004876666666666671
3312,2034,18119.0,2025-06-01,2025-07-01,1,0.44,0.3070666666666667,0.06906666666666668,0.18386666666666668
3313,2019,6256.0,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
3314,2019,11968.0,2025-06-01,2025-07-01,0,0.99,0.003550000000000003,0.0009666666666666675,0.005483333333333338
3315,2019,18199.74,2025-06-01,2025-07-01,0,0.992,0.005480000000000006,0.0009333333333333342,0.001586666666666668
3316,2018,13632.5,2025-06-01,2025-07-01,0,0.992,0.0033733333333333367,0.0011466666666666678,0.003480000000000003
3317,2003,1330.0,2025-06-01,2025-07-01,0,0.64,0.1392,0.108,0.1128
3318,2018,26054.64,2025-06-01,2025-07-01,0,0.958,0.013720000000000012,0.01113000000000001,0.017150000000000016
3319,2005,3520.0,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
3320,2019,8280.0,2025-06-01,2025-07-01,0,0.928,0.04979999999999997,0.006599999999999996,0.01559999999999999
3321,2019,10080.0,2025-06-01,2025-07-01,0,0.996,0.001400000000000001,0.0001200000000000001,0.002480000000000002
3322,2020,800.0,2025-06-01,2025-07-01,0,0.94,0.026400000000000024,0.015300000000000013,0.018300000000000014
3323,2005,1700.0,2025-06-01,2025-07-01,0,0.95,0.03500000000000003,0.002083333333333335,0.012916666666666679
3324,2024,21840.0,2025-06-01,2025-07-01,0,0.966,0.01887000000000002,0.006176666666666672,0.008953333333333341
3325,2005,13260.0,2025-06-01,2025-07-01,0,0.994,0.003400000000000003,0.0010000000000000009,0.0016000000000000014
3326,2006,836.0,2025-06-01,2025-07-01,0,0.944,0.025946666666666687,0.013813333333333346,0.016240000000000015
3327,2020,55125.0,2025-06-01,2025-07-01,0,0.976,0.015000000000000013,0.0009600000000000009,0.008040000000000007
3328,2014,64962.0,2025-06-01,2025-07-01,0,0.942,0.00029000000000000027,0.025520000000000022,0.03219000000000003
3329,2014,64962.0,2025-06-01,2025-07-01,0,0.942,0.00029000000000000027,0.025520000000000022,0.03219000000000003
3330,2006,73350.0,2025-06-01,2025-07-01,3,0.446,0.07756000000000002,0.13573000000000002,0.34071
3331,2008,504.0,2025-06-01,2025-07-01,0,0.946,0.03348000000000003,0.01062000000000001,0.009900000000000008
3332,2030,5580.0,2025-06-01,2025-07-01,0,0.994,0.002450000000000002,0.00040000000000000034,0.003150000000000003
3333,2030,5580.0,2025-06-01,2025-07-01,0,0.994,0.002450000000000002,0.00040000000000000034,0.003150000000000003
3334,2007,5490.0,2025-06-01,2025-07-01,0,0.962,0.009753333333333341,0.01209666666666668,0.016150000000000015
3335,2005,5440.0,2025-06-01,2025-07-01,0,0.996,0.0015533333333333345,0.0003066666666666669,0.002140000000000002
3336,2005,7740.0,2025-06-01,2025-07-01,0,0.984,0.0074133333333333395,0.0026666666666666687,0.005920000000000005
3337,2005,6400.0,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
3338,2026,15079.2,2025-06-01,2025-07-01,0,0.936,0.039359999999999964,0.007679999999999993,0.016959999999999986
3339,2003,618.0,2025-06-01,2025-07-01,0,0.996,0.002330666666666669,0.000629333333333334,0.001040000000000001
3340,2003,643.0,2025-06-01,2025-07-01,0,0.998,0.0014966666666666678,0.00021666666666666687,0.00028666666666666695
3341,2020,14552.0,2025-06-01,2025-07-01,0,0.996,0.0022666666666666686,0.0006866666666666672,0.0010466666666666675
3342,2014,46364.0,2025-06-01,2025-07-01,0,0.952,0.0003200000000000003,0.02384000000000002,0.02384000000000002
3343,2019,7350.0,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
3344,2013,12400.0,2025-06-01,2025-07-01,0,0.998,1.3333333333333347e-05,0.0007000000000000005,0.0012866666666666677
3345,2005,1440.0,2025-06-01,2025-07-01,0,0.964,0.018120000000000015,0.008640000000000007,0.009240000000000007
3346,2007,1440.0,2025-06-01,2025-07-01,0,0.96,0.017000000000000015,0.007200000000000006,0.015800000000000015
3347,2014,54811.0,2025-06-01,2025-07-01,0,0.916,0.0006999999999999997,0.05165999999999998,0.03163999999999999
3348,2013,13485.0,2025-06-01,2025-07-01,0,0.986,0.006136666666666672,0.0013066666666666678,0.0065566666666666724
3349,2003,793.0,2025-06-01,2025-07-01,0,0.934,0.03684999999999997,0.01066999999999999,0.018479999999999986
3350,2019,7984.0,2025-06-01,2025-07-01,0,0.868,0.07238,0.02222,0.0374
3351,2013,36500.0,2025-06-01,2025-07-01,0,0.932,0.03762666666666664,0.005893333333333329,0.02447999999999998
3352,2020,30375.0,2025-06-01,2025-07-01,0,0.996,0.0028733333333333362,0.0002000000000000002,0.0009266666666666674
3353,2003,1056.0,2025-06-01,2025-07-01,0,0.992,0.005560000000000004,0.0014800000000000013,0.0009600000000000008
3354,2004,5616.0,2025-06-01,2025-07-01,0,0.946,0.03699000000000004,0.0027900000000000025,0.01422000000000001
3355,2028,26784.0,2025-06-01,2025-07-01,0,0.986,0.00016333333333333347,0.005203333333333338,0.008633333333333342
3356,2011,3840.0,2025-06-01,2025-07-01,0,0.924,0.05256666666666664,0.005446666666666664,0.017986666666666658
3357,2011,7776.0,2025-06-01,2025-07-01,0,0.97,0.01180000000000001,0.006400000000000006,0.01180000000000001
3358,2019,12820.0,2025-06-01,2025-07-01,0,0.988,0.005760000000000005,0.00048000000000000045,0.005760000000000005
3359,2005,5820.0,2025-06-01,2025-07-01,0,0.976,0.009400000000000009,0.006520000000000006,0.008080000000000007
